2026-01-01 09:00:01 INFO  step 001 of 110: pressure 2.02 bar, 60.0 °C
2026-01-01 09:00:02 INFO  step 002 of 110: pressure 2.04 bar, 60.0 °C
2026-01-01 09:00:03 INFO  step 003 of 110: pressure 2.06 bar, 60.0 °C
2026-01-01 09:00:04 INFO  step 004 of 110: pressure 2.08 bar, 60.0 °C
2026-01-01 09:00:05 INFO  step 005 of 110: pressure 2.10 bar, 60.0 °C
2026-01-01 09:00:06 INFO  step 006 of 110: pressure 2.12 bar, 60.0 °C
2026-01-01 09:00:07 INFO  step 007 of 110: pressure 2.14 bar, 60.0 °C
2026-01-01 09:00:08 INFO  step 008 of 110: pressure 2.16 bar, 60.0 °C
2026-01-01 09:00:09 INFO  step 009 of 110: pressure 2.18 bar, 60.0 °C
2026-01-01 09:00:10 INFO  step 010 of 110: pressure 2.20 bar, 60.0 °C
2026-01-01 09:00:11 INFO  step 011 of 110: pressure 2.22 bar, 60.0 °C
2026-01-01 09:00:12 INFO  step 012 of 110: pressure 2.24 bar, 60.0 °C
2026-01-01 09:00:13 INFO  step 013 of 110: pressure 2.26 bar, 60.0 °C
2026-01-01 09:00:14 INFO  step 014 of 110: pressure 2.28 bar, 60.0 °C
2026-01-01 09:00:15 INFO  step 015 of 110: pressure 2.30 bar, 60.0 °C
2026-01-01 09:00:16 INFO  step 016 of 110: pressure 2.32 bar, 60.0 °C
2026-01-01 09:00:17 WARN  step 017 of 110: pressure 2.34 bar, 60.0 °C
2026-01-01 09:00:18 INFO  step 018 of 110: pressure 2.36 bar, 60.0 °C
2026-01-01 09:00:19 INFO  step 019 of 110: pressure 2.38 bar, 60.0 °C
2026-01-01 09:00:20 INFO  step 020 of 110: pressure 2.40 bar, 60.0 °C
2026-01-01 09:00:21 INFO  step 021 of 110: pressure 2.42 bar, 60.0 °C
2026-01-01 09:00:22 INFO  step 022 of 110: pressure 2.44 bar, 60.0 °C
2026-01-01 09:00:23 INFO  step 023 of 110: pressure 2.46 bar, 60.0 °C
2026-01-01 09:00:24 INFO  step 024 of 110: pressure 2.48 bar, 60.0 °C
2026-01-01 09:00:25 INFO  step 025 of 110: pressure 2.50 bar, 60.0 °C
2026-01-01 09:00:26 INFO  step 026 of 110: pressure 2.52 bar, 60.0 °C
2026-01-01 09:00:27 INFO  step 027 of 110: pressure 2.54 bar, 60.0 °C
2026-01-01 09:00:28 INFO  step 028 of 110: pressure 2.56 bar, 60.0 °C
2026-01-01 09:00:29 INFO  step 029 of 110: pressure 2.58 bar, 60.0 °C
